email,prediction
f56bdbccf8,0.17013984330195134
cf1be7ff71,0.2770049442550403
7afa32cd6f,0.271578096008066
517da5b1cd,0.1704257107683504
c31e2b8fc6,0.3791615413335161
c1e744cb13,0.48521660964139135
5e1f74453a,0.21259287166161486
d71ffe4d30,0.20921251284302242
4429247aa5,0.15603159696686608
0c8855b60b,0.41304759687839043
e29cf39727,0.1791387665447531
92da1e0a93,0.2729968677650301
b46b32e008,0.18687699065191005
2b4220f002,0.24672945084130346
1b290cebe7,0.20512729397795856
feb292532e,0.18309916349966948
f4b06fb2cd,0.4005721295601627
ce272b0db4,0.15528309780230942
c3dde6cc00,0.17004414519163452
5d1fda6a63,0.23444861540380565
f5e60659f9,0.4001435190952816
de8c390c3b,0.3580900095497792
a11abd0c79,0.15461336609348172
6f2970aa14,0.17492744095610127
0fe5484421,0.18404694393377105
b4cc2d68f1,0.38940843162015143
102e283f1c,0.14092459856714346
e15a0a625d,0.12685840802111745
308bcf29a3,0.22247303456800166
eff9844095,0.10205091814862935
05e0a1aadf,0.3771065158892364
ada60580e8,0.4894874640954946
2c5b26e375,0.4174530982400991
c2f1142616,0.3693549155880028
4c3c7eee46,0.19455525420515718
558d99e1fb,0.2932418507858488
adc73c94cc,0.4204720210634562
bacf9d29c4,0.34417684817053773
7b89eb7606,0.3858865804678753
6e985cc279,0.18718160527260966
e4481dd5cb,0.21030683206098916
b20512be42,0.317342156298703
d355d30504,0.32804694223121966
b5f9cdf4c6,0.12453257809171694
c279394b18,0.22327770216159368
8dbc03bfa5,0.2911252088020981
6fecb58a21,0.1802178066894414
47531288b9,0.3578233943030665
87ab41866b,0.3084189651097454
8383d22011,0.3730680492755579
5f9b4ede02,0.236496655021446
874765bbe0,0.20390215834517483
90494d43f9,0.2746090124437235
94cc10bd39,0.3970269172146946
6f4a8fdb41,0.3996899411472325
0e598af7d7,0.1618568030038168
967b70c4c2,0.1693476609018221
fedfa9e85e,0.22722222336524467
4970563556,0.43972608453448375
810406a2e5,0.4348520619871848
40f457d798,0.18206151581359
cd32fc44c8,0.3693549155880028
b9ee0ad14c,0.18679419304664666
c54692af4e,0.19533450710530229
89c7483aa8,0.36362885799394484
27f71747cd,0.2516244054586847
6c31b7698f,0.4005125345049669
236fe6a516,0.440063534782438
07e1e1aef5,0.31951474821470877
43c653e183,0.10316810811950143
062f85e21a,0.23513118643869377
44da198660,0.17564217528331622
3b437ba02a,0.1409931709603097
e847282f7e,0.25327846214647776
6482a4c864,0.23829329191915335
76a376bc10,0.2687115512421136
fa80c10819,0.4223752918172407
471a32c5e9,0.15938831257684224
caa1abbc31,0.33890844871661346
1975eba2f7,0.20861233228368184
ab58891506,0.2794159116537496
224a7674ec,0.1995666876710318
60e32f0ba1,0.20713584109286046
e967683a59,0.4001435190952816
d102db7361,0.5272140048016788
abb9acf59f,0.2616888891493092
4eb34cb2eb,0.1895127404083267
2bd7534e9c,0.27878553894796787
381d6e617b,0.10862256978993141
0fbecdaab7,0.37229876940202367
3840fb2b7b,0.2003030560718102
25a8c99b72,0.49449161545410336
deb9730935,0.1957181481531839
678e1d58d9,0.26828565319096725
b112950441,0.27264850294177023
bc36d675a7,0.09173703443177349
b9e102570e,0.294554793618101
0ac1f3d44b,0.14793375273441445
6fc8ff973d,0.36124732002253346
27d2fb835d,0.20477284906637896
2574e27317,0.41859337177883804
11e05c5d67,0.3750872100243855
15daa42274,0.4076962919927368
a390260c44,0.20386391888955166
2b2a1db1ef,0.3095734071874187
f87396fa19,0.3666915666503338
1ff0f342ea,0.5492333946291705
c88d35b317,0.1330392146282365
475b144f51,0.40507692058601485
3f97689fef,0.3714205868013298
77d92c824c,0.31563447212371365
c638e9eaaa,0.23234261740063183
3368338fc8,0.27425717255701954
731b297ee1,0.11557399693600803
0daa926f21,0.29320369618143494
97eb381195,0.3545685802487075
286a6ccfa3,0.24819996124760682
3115346726,0.16464075624464003
047039e91b,0.20337866699709237
be147574e6,0.40411579995818797
a3c439ca3c,0.6203998045252912
09c518902a,0.22439787364646907
d66a655151,0.1430287938539044
6e7ac764b8,0.3622164219770194
62130212c7,0.42879156586352835
cb3760074f,0.20316461482172454
c46e47b642,0.3770219782808264
c265f9c64d,0.3169422570177969
0485650fdb,0.2881482369009173
9aef3c5c92,0.2524093047237424
6c96bbea5f,0.10784916372670383
c521615bbc,0.3949796269303041
4e1d8cab67,0.3762680202206751
995084a14e,0.2102681754848832
cb88c88a2b,0.21245117894175417
d55b359d1c,0.1729044312977573
66cfcd215b,0.19169311433064265
6bc2d371e5,0.3375016461923968
9983a98b40,0.31083992810625344
491bae86d4,0.24769649373830738
744565156f,0.1018019231907451
e704e66217,0.3906138514398918
3c85c50dd7,0.40275559863917937
84406d6e73,0.3544249524669089
3cea0bae8e,0.4451763822198175
b22a81e4cc,0.21554188710720484
c7a5fc575d,0.4831408940709794
bb144a9fc2,0.5080048033768536
4166d40cb7,0.3996014665787488
3ca92fa772,0.21078255504869753
0218550029,0.3597252248512456
ebd6641a87,0.36369894991908885
cf2e9955c1,0.25078845806885575
85f556eddd,0.5194153347054498
894020c044,0.33434050953869254
8c4417f0e3,0.47212314059605226
05ace5f632,0.3521973812819331
a562da1bdb,0.17628862139839857
d252b67cf8,0.35271076025703524
f5770168eb,0.4188552677787025
706460517e,0.24446832696332862
db71a4d845,0.3776271365861455
c3b4844619,0.46461512044191444
dc30d06a99,0.46231528348694995
f21f916046,0.21446983216537321
e693696707,0.5217756591237371
a65b5615f4,0.19867218136229126
c3c2232711,0.304062170259585
a834180554,0.3537792555179327
5024f57518,0.5599410609599463
27d2d20e96,0.21306608728380347
bec69560f3,0.5835921739283325
387469a3f1,0.1660609110231334
bad034df5a,0.16714957969399583
57acde1d5f,0.18637283392485987
e9f62c046c,0.2876221379971045
482e55b3c8,0.16020214271786723
69b92d4af5,0.5165288491036225
27fb904b5f,0.2785489010116583
faefe9f307,0.35036813542669043
99ac83c225,0.37780712792308324
11edb1ec5d,0.27981359507572895
a8fcb6240c,0.3907873513382725
9877bd005c,0.5615052952844086
1b36fe8d93,0.375082119655269
8f0e82c7be,0.3523184814222743
9862a5ee9a,0.19798137736420715
15c90b500a,0.3975545050512215
f83b8177b2,0.3573992537797626
20438d7f64,0.2518715080791804
bbbac0da7a,0.3693391128009741
2c14ef674a,0.38107858247996956
97910387b1,0.22386312241524858
58000058cd,0.1791612915330312
2a30a4ffa9,0.1929123212166233
8e508f804d,0.13378518173525417
00106be5a4,0.15833004380100016
070d004cd4,0.44740430957411365
e20cbfa39c,0.4755132191205811
2f0d6754ec,0.23234457220080326
56f348463b,0.1576656374597627
cdda4a1258,0.3085643214950373
0a4728a62f,0.14725722004964686
c0ff4aa71a,0.3126890262459774
c0901dc49c,0.2081407246935365
6b1c7bc4d9,0.5160074257768481
e9ce95dc61,0.48296255466353727
9ef9fdb565,0.3968825240615729
f9b3251c31,0.12160036551582054
24baf8cc35,0.18713449630974247
b1ad05c18e,0.34077954154605933
e384a41629,0.3256801974458767
e90de049fa,0.4663609165660978
359c0fe8c3,0.29264683678009396
237468cee4,0.1463535302761588
aee6ad4431,0.17587523403695057
e2260e1e98,0.18760785061985613
44a371c42a,0.10122043189093836
a57c5bc695,0.22246615289403843
d0762e404a,0.14196661615993109
7b8556934b,0.5079767548919425
3f419061a3,0.23343193565625664
0a03c761e4,0.33313082058870297
035d864d78,0.17340664847615048
1498205d49,0.5141942055110709
b045750a83,0.18002235915700454
9415ea7f36,0.3028306178700959
304d5494fc,0.3607043437642163
d8c6984583,0.5493696304174744
31e8a8b23b,0.2350595131223298
2d8cb12ee0,0.3736570942340631
77c5e2f5ed,0.14781175460510704
5a4279b514,0.1508962069826162
dfb3179163,0.21691855204507943
cce0c2e1b5,0.2212843700633337
c9bdf41057,0.1827665617639805
3b03e69e22,0.3034047618564603
88d38eae0a,0.5207359375634311
9025947c55,0.16271249935398435
df6dfa2889,0.4344667669204582
c09c61b631,0.15141448411638217
2399ffcc58,0.3630794455287876
30143f27be,0.376484508343042
a1ac17cae3,0.2414377539317687
7bf878022c,0.19846782207521999
f67c770143,0.1160190053535182
e38269f628,0.1751500953648426
6037250450,0.5041528823447272
b686ef905b,0.2060028357888823
7f67172a75,0.38231130389990525
d75c844d59,0.23949578908736807
82c07e0fd7,0.3530009339199142
d3b5f4ecf0,0.4022007409039209
cf55af9090,0.40789643109751245
9fe67d0ba3,0.423744102775255
3382e6c4e6,0.16288053592023116
a526a656b9,0.12514217449027176
60e41a992c,0.5394073693601166
b9f7a649b0,0.24364032517122494
1d73e88f1b,0.15080033954362654
952da220b2,0.383361584491289
f6f7e3910c,0.23134150249888483
8d66eee40c,0.15096882732277772
ea8a8d1311,0.41338836882841495
a31299f5de,0.2951085082600409
ee941ef24c,0.14147829626977898
caec1347f1,0.4092320249151677
582441f901,0.12448063471519095
238da2111b,0.19234970078528588
06c2d6122a,0.2733988712373475
ba319411b2,0.14996392544022386
cec53040ad,0.12468899730802849
9963dd4e99,0.21100903802562568
55d36fa916,0.4760928260679675
8cfafa901c,0.20522216285618794
8e90033822,0.4392154860653443
347e8bcdce,0.18105565963935316
3050b51a05,0.38349178566148506
b8e51fb53d,0.18401010015206845
3c72002258,0.3724887238150097
f586df3394,0.20085368887206542
0557ada663,0.22294595954277266
8a8b4fcd77,0.35271076025703524
285e0fa736,0.40019452769115466
203d1b7bfc,0.1858115019462129
1a60dedb4b,0.418299846486808
addfead780,0.48074022439640757
4af45cec19,0.3961541522041634
40d4bbe3cb,0.32352725068917526
e8279c8e5b,0.28365559984059807
6efdcce163,0.18850586365636013
7c949d4c76,0.18964573943198146
d1558b4f4f,0.24877315319977605
8c663c61d9,0.1880029684187687
5854e3b8af,0.21890635610057574
d0b349fb4b,0.24746236189853577
1a0c55ce75,0.49050333039118066
44a39dce74,0.36731458223329266
dff25780c2,0.4083006148687515
e42b32b7c1,0.22571310492493427
01fee56325,0.2958181176869318
ed2f0d8109,0.4502022891055253
02b3474f6a,0.36587211537011544
3a7d0a84ab,0.28156736693607715
621cee75a7,0.17858120260970706
31cf1336f4,0.2868913845390114
75d9edffcc,0.4820350326974387
9bf1c04175,0.37846484608403974
7f2387a4bd,0.3052452460345218
2b669d53dd,0.12979692745035729
b1f61cff78,0.3479035522387869
04fa53f36a,0.3391681361751863
6e2c8fb214,0.1265722720139732
8509f1352e,0.15341947081157742
24963f5eed,0.49246219551577897
23246b7be8,0.5426430639498293
2f1a4c32a7,0.159086398759729
623c174b95,0.271686784386065
352d95e05c,0.3728398633600772
75fabe2f07,0.4304499602934398
6bec48e12f,0.3245486521816038
2c8fb12790,0.3662026395723753
f45de25e88,0.19316475880360345
a88dd4b190,0.4604405920322207
c1ab5ac21a,0.0976181854861264
2c38853358,0.16168688885657376
7ae5e0f9a2,0.3688036497846111
9b6d207b33,0.20059319440718992
a40476cf74,0.17251653479424364
ed7e0638ae,0.49664942335831114
5ecb20694e,0.3994718798599988
e3b62f5a75,0.4091242799964755
81007a370c,0.6105286565674026
751ed74ee3,0.20512353773588726
ef0a628b5c,0.3616541118906582
d8a2ae24a8,0.3965519087034057
452f9e4159,0.2234552186544519
d7a91466f4,0.19262800647425474
a2dcefe83d,0.2098515889308315
a83b7964cd,0.14681313378038438
79e70d8aee,0.46189450356411565
9d362fbac3,0.28768848190082835
5112ae74ef,0.11396433217929103
9fe15890a6,0.3434582369988159
28f1190cea,0.5072699087513963
d060d7ae40,0.4364539977603376
a985365a27,0.2204786639051859
2cbb557e30,0.2552711466621795
1f8d7217c0,0.23814871309494573
97250e5b2c,0.46549449360054845
da0d65bda0,0.35282435627330666
db0a0aca6f,0.3597978776857352
5ddd6f399f,0.5079767548919425
3ebc379a9a,0.3226639552193435
31fa5cda2b,0.18761848221019034
e6e0194d14,0.091621966859954
27f29a0c81,0.1965885358902236
438953a389,0.1515270592112301
05d009c2cf,0.35683641333669797
7d06334cb7,0.12052710883479349
664e68d198,0.24283104157064242
6dcc7efd87,0.12455105154834362
f207ce9f4b,0.20005757803446367
dd9c96232d,0.2754737225155217
c631c481d6,0.32124101952439527
ec4bdd8f74,0.27487184854609825
aca66c58a5,0.2402386410958054
23e94ffa65,0.3607590040948167
9f222890ac,0.385303487261554
14fd6d7bae,0.15348312530094754
8000bcd444,0.183445343445048
680e354948,0.10599111668834629
6e862033ce,0.36942111966587515
a0eab9e76b,0.33239492819940286
214e23fd3c,0.2208139843344083
feb7d3f592,0.3314359903566468
3510947894,0.15579585256433137
ad3d1cf8dd,0.17309955380896644
30d2a637bb,0.23151522099180513
895538c67f,0.23388722207495513
2a630b410b,0.5225977849987664
14a601fc54,0.35336996398739906
bf0a6590c3,0.42318489596504505
b81c075dfe,0.19355422399155492
dc83e115da,0.41856428731069556
a1f9596c4b,0.2990072499019965
00ffe76c58,0.27486231249068455
0f9d1decb3,0.1081274200711568
ccfb9c4cbe,0.35067208400740274
307fb9ff32,0.523472897200715
e524956798,0.20856476688785594
3870621637,0.10087993508417095
3286892d8f,0.4031626555636019
bb1ebf6ecc,0.05655628800796437
1837cc2762,0.31104158068878257
3945a40767,0.6427479994711176
2398419234,0.29518225232810297
479f44f590,0.13820953597174243
b7097237b7,0.507912203107367
b2c0df7c3f,0.41437710755754203
a322065f72,0.21023545444950134
52fbdfa29b,0.19542246876338443
31c1e28a9d,0.2611782543098937
a66f6a95fc,0.08814923604104975
3c2f162342,0.3779518099183367
546c6fb8b6,0.451961522235051
462fbbeecd,0.5017270161984421
dbe842641f,0.4115868591761791
87cb50e207,0.5554912361704621
6521dc0f87,0.13217948835697144
f856142a3d,0.4010069661305877
9bcad83d6e,0.20817669754891818
e8a5a68fc6,0.4699376238934365
237b31d683,0.21026277019763331
2e4dfdf8a9,0.3049231913375433
00dd7640c9,0.31316592255924297
cdd8b0f0d9,0.24923245996716253
1efacdf53a,0.2971118604966389
d4fae82442,0.21980683586051725
529b3f19a6,0.19749228560101856
7a29e9a76c,0.3303041996774227
ccfa15d341,0.5043498546326793
b3a2dd84b7,0.36866845123424524
d667406471,0.3703065645601413
96487ce8ad,0.46399579819887793
84e5dc61c3,0.22151541202699984
f6c1d122d9,0.07235232586811449
9aa370ca30,0.07102087858340697
7be8ff05a2,0.10824168427812708
aba984d307,0.24143937718906636
1c43bbcb3a,0.2301116862255406
18d639fa90,0.2622445721807084
8cc7acf17b,0.38425515162069646
d97ee9ba6a,0.36866845123424524
4c609570bb,0.3233003004852793
868e766b26,0.1844298688505296
f867c19d2a,0.3953972393976586
fe0bc9bcc2,0.23967277167577505
03cdb5de0d,0.16611122878082757
8317615eec,0.19458367476244465
b5a926aef9,0.13667462411226416
762b7f05f8,0.18485813031771223
e7a36373fe,0.30616538399222465
0c0e006ee9,0.44769512997351346
55a0a009ad,0.4416364671914516
e255e7d4ef,0.1227876541592105
b4c614ecd6,0.3551234732520789
3ad344eae7,0.2939201438645304
08e37331e2,0.12738275729581786
c410d0105d,0.20208062787493178
07f1fe7e90,0.20884893273769758
8d498185a4,0.19101374418128705
f41da12299,0.21382514996306556
b3bfadc09e,0.17509985644190926
e05d9acea4,0.44108616553497076
fd76835a81,0.24671333015586774
810fb945be,0.32383219018284826
7b0e1aa1bd,0.480004515611803
662a750b92,0.18986668434987794
b366e0a427,0.1253397852560298
